concept,exact_precision,exact_recall,n_gold_pooled,n_pred_pooled
Functional renormalization group,0.523,0.518,110,109
GGA,0.0,0.0,255,3
GW method,0.652,0.504,230,178
Galactic halos,0.222,0.04,50,9
Galactic nuclei & quasars,,0.0,30,0
Galaxies,0.0,0.0,25,9
Galaxy clusters,0.343,0.24,50,35
Game theory models,0.392,0.286,70,51
Gamma ray astronomy,0.494,0.717,230,334
Gamma ray bursts,0.415,0.262,65,41
Gamma ray spectroscopy,0.018,0.022,45,56
Gas-liquid interfaces,0.0,0.0,80,1
Gauge bosons,,0.0,30,0
Gauge symmetries,0.0,0.0,20,24
Gauge theories,0.307,0.372,495,599
Gauge theory techniques,0.095,0.05,40,21
Gauge-gravity dualities,0.665,0.734,940,1037
Gene expression,0.405,0.486,35,42
Gene recombination,,0.0,20,0
Gene regulatory networks,0.0,0.0,20,17
General relativity,0.171,0.185,755,818
General relativity equations & solutions,0.243,0.561,560,1294
General relativity formalism,0.191,0.264,440,606
Generalized parton distributions,0.0,,0,22
Genomics,0.0,0.0,20,4
Geometric & topological phases,0.317,0.155,530,259
Geometrical & wave optics,0.159,0.106,170,113
Geometry,0.059,0.04,50,34
Geophysical fluid dynamics,0.065,0.08,25,31
Germanene,0.917,0.244,45,12
Giant magnetoresistance,0.5,0.073,55,8
Giant resonances,0.0,,0,76
Glass transition,0.48,0.395,210,173
Glasses,0.333,0.244,180,132
Glassy systems,0.146,0.22,100,151
Glueballs,0.429,0.12,25,7
Gluons,0.255,0.2,70,55
Goldstone bosons,0.083,0.08,25,24
Grain boundaries,0.566,0.627,110,122
Grand unified models,0.66,0.587,225,200
Granular avalanches,0.2,0.015,65,5
Granular flows,0.468,0.523,195,218
Granular fluids,0.182,0.036,55,11
Granular gases,0.324,0.55,20,34
Granular materials,0.3,0.363,215,260
Granular packing,0.185,0.185,65,65
Granular segregation,0.5,0.12,25,6
Graph theory,0.0,,0,54
Graphene,0.807,0.924,1710,1959
Graphite,0.952,0.308,65,21
Gravitation,0.031,0.043,230,324
Gravitational lenses,0.353,0.421,145,173
Gravitational wave detection,0.441,0.593,300,404
Gravitational wave detectors,0.509,0.29,200,114
Gravitational wave sources,0.405,0.18,355,158
Gravitational waves,0.572,0.761,840,1118
Gravitons,0.08,0.1,20,25
Gravity in dimensions other than four,0.269,0.427,220,350
Grazing-incidence X-ray diffraction,,0.0,35,0
Green's function methods,0.305,0.365,575,689
Group theory,0.012,0.009,110,83
Growth,0.384,0.137,205,73
Growth processes,0.178,0.316,95,169
Gutzwiller approximation,0.5,0.018,55,2
H & He burning,0.0,0.0,30,4
H & He induced nuclear reactions,0.507,0.113,320,71
Hadron colliders,0.25,0.479,585,1122
Hadron mixing,0.333,0.043,70,9
Hadron-hadron interactions,0.13,0.244,295,555
Hadronic decays,0.406,0.398,425,416
Hadrons,0.029,0.011,90,34
Half-Heusler alloy,1.0,0.12,25,3
Half-metals,0.486,0.425,80,70
Hall bar,,0.0,75,0
Hall effect,0.252,0.395,200,313
Hamiltonian systems,0.177,0.117,120,79
Hard scattering,0.0,0.0,70,13
Hard sphere colloids,0.1,0.033,30,10
Hard x-ray photoelectron spectroscopy,0.5,0.033,30,2
Hard-core bosons,0.333,0.04,25,3
Hardness,1.0,0.05,20,1
Hartree-Fock methods,0.225,0.064,140,40
Heat engines,0.373,0.259,85,59
Heat transfer,0.0,,0,165
Heavy baryons,0.312,0.125,40,16
Heavy mesons,0.0,0.0,80,2
Heavy neutrinos,0.316,0.12,50,19
Heavy quark effective theory,0.228,0.289,45,57
Heavy-fermion systems,0.712,0.691,350,340
Heavy-particle decays,0.5,0.05,40,4
Heisenberg model,0.454,0.485,485,518
Hele-Shaw cell,0.586,0.34,50,29
Helicoidal magnetic texture,0.083,0.033,30,12
Helimagnets,0.37,0.425,40,46
Helium-3 superfluids,0.25,0.225,40,36
Helium-4 superfluids,0.76,0.173,110,25
Heterostructures,0.303,0.319,530,558
Heusler alloy,0.595,0.489,90,74
Hexagonal boron nitride,0.0,,0,29
Hexagonal close-packed,0.667,0.2,20,6
Hierarchy problem,0.286,0.366,145,185
Higgs bosons,0.449,0.428,540,515
High intensity laser-plasma interactions,0.103,0.182,55,97
High-energy accelerators & colliders,0.071,0.067,30,28
High-energy-density plasmas,0.033,0.133,30,123
High-frequency & RF discharges in plasmas,0.25,0.05,20,4
High-harmonic generation,0.321,0.113,150,53
High-order harmonic generation,0.49,0.649,305,404
High-pressure studies,0.0,,0,27
High-resolution electron energy loss spectroscopy,1.0,0.033,30,1
High-resolution transmission electron microscopy,0.5,0.015,65,2
High-temperature superconductors,0.338,0.476,380,536
High-throughput calculations,0.5,0.08,50,8
Higher-dimensional field theories,0.428,0.272,250,159
Holography,0.0,0.0,35,36
Holstein-Primakoff method,1.0,0.057,35,2
Homodyne & heterodyne detection,0.48,0.171,70,25
Honeycomb lattice,0.243,0.576,165,391
Hopping transport,0.419,0.171,105,43
Hot dense plasma,0.0,0.0,25,14
Hubbard model,0.481,0.643,625,835
Hybrid Monte Carlo algorithm,0.0,0.0,35,2
Hybrid functionals,0.406,0.13,100,32
Hybrid quantum systems,0.269,0.069,305,78
Hydrodynamic instabilities,0.0,0.0,20,4
Hydrodynamic models,0.285,0.317,315,351
Hydrodynamic waves,0.016,0.018,55,62
Hydrodynamics,0.065,0.062,130,124
Hydrogen bonds,0.106,0.25,20,47
Hydrogen storage materials,0.857,0.3,20,7
Hydrostatic stellar nucleosynthesis,0.333,0.067,60,12
Hyperbolic metamaterials,0.5,0.015,65,2
Hypernuclei & mesic nuclei,0.727,0.582,110,88
Hyperons,0.265,0.09,100,34
Hypothetical fermions,0.074,0.029,70,27
Hypothetical gauge bosons,0.125,0.187,75,112
Hypothetical particle physics models,0.296,0.117,635,250
Hypothetical particles,0.172,0.062,80,29
Hypothetical scalars,0.221,0.064,265,77
II-VI semiconductors,0.0,0.0,55,1
III-V semiconductors,0.368,0.183,410,204
Image processing,0.0,,0,28
Imaging & optical processing,0.362,0.107,270,80
Imbibition & injection,,0.0,20,0
Impedance,0.0,0.0,25,3
Implosion symmetry,0.615,0.178,45,13
Impurities,0.231,0.204,280,247
Impurities in superconductors,0.424,0.2,295,139
Indirect drive,,0.0,25,0
Inelastic electron tunneling spectroscopy,0.381,0.229,35,21
Inelastic light scattering,1.0,0.029,35,1
Inelastic neutron scattering,0.489,0.472,290,280
Inertial confinement fusion,0.223,0.417,60,112
Inertially confined plasmas,,0.0,20,0
Inflation,0.57,0.902,600,949
Information & communication theory,0.158,0.08,75,38
Information theory,0.226,0.457,140,283
Infrared spectroscopy,0.46,0.32,125,87
Infrared techniques,0.083,0.017,60,12
Inorganic compounds,0.0,0.0,30,7
Instability control,0.0,0.0,25,19
Instability of free-surface flows,0.067,0.022,45,15
Instantons,0.294,0.182,55,34
Instructional materials development,0.45,0.225,40,20
Instructional strategies,0.415,0.491,110,130
Insulators,0.145,0.044,225,69
Integer quantum Hall effect,0.257,0.41,105,167
Integrability in field theory,0.65,0.186,70,20
Integrable systems,0.266,0.329,140,173
Integrated optics,0.309,0.35,60,68
Interactions & forces,0.0,0.0,95,35
Interactions in fluids,0.0,0.0,25,3
Interatomic & molecular potentials,0.271,0.205,190,144
Interface & surface thermodynamics,0.091,0.18,100,198
Interfaces,0.355,0.365,480,493
Interfacial flows,0.174,0.57,270,883
Interference & diffraction of light,0.0,,0,242
Interferometry,0.11,0.157,70,100
Intermetallic compounds,0.0,,0,63
Interparticle interactions,0.047,0.057,35,43
Interstellar medium,0.143,0.04,25,7
Interstitials,0.389,0.2,35,18
Intracellular transport,0.286,0.067,30,7
Inverse problems,0.0,,0,26
Inverse spin Hall effect,0.067,0.333,15,75
Inversion symmetry,0.0,0.0,25,11
Invisible decays,0.143,0.025,40,7
Ion beam analysis,0.062,0.04,25,16
Ion impact & scattering,0.262,0.244,45,42
Ion implantation,0.296,0.32,25,27
Ion scattering from surfaces,,0.0,55,0
Ion-acoustic waves,0.235,0.133,30,17
Ionic fluids,0.423,0.183,60,26
Ionic solids,0.188,0.06,50,16
Ionic transport,0.0,,0,35
Ions,0.072,0.142,120,236
Iridates,0.562,0.506,180,162
Iron-based superconductors,0.0,,0,190
Irradiation,,0.0,25,0
Irradiation effects,0.259,0.231,65,58
Irreversible processes,0.019,0.014,70,53
Ising model,0.397,0.67,430,726
Island,0.286,0.044,45,7
Isomer decays,0.714,0.462,130,84
Isospin violation,0.0,,0,20
Isotope effect,0.061,0.4,5,33
Isotope shift,0.0,,0,22
Jahn-Teller effect,0.523,0.622,90,107
Jamming,0.473,0.4,130,110
Jaynes-Cummings model,0.438,0.6,70,96
Jets & heavy flavor physics,0.341,0.4,115,135
Josephson effect,0.433,0.612,330,467
Josephson junctions,0.388,0.245,290,183
Junctions,0.045,0.013,80,22
K-12 students,0.667,0.057,35,3
Kagome lattice,0.585,0.651,175,195
Kane-Mele model,0.4,0.044,45,5
Kaons,0.396,0.21,100,53
Kardar–Parisi–Zhang equation,,0.0,85,0
Kelvin-Helmholtz instability,0.857,0.2,30,7
Kerr effect,0.288,0.131,130,59
Kinetic theory,0.197,0.414,140,294
Kitaev model,0.451,0.34,150,113
Kitaev-Heisenberg model,0.36,0.225,40,25
Kondo effect,0.506,0.765,340,514
Kondo insulators,0.482,0.386,70,56
Kondo lattice model,0.571,0.2,80,28
Korringa-Kohn-Rostoker method,0.632,0.16,75,19
Kuramoto model,0.333,0.033,30,3
LDA,0.0,0.0,130,2
LEDs,,0.0,35,0
Laboratory plasma,0.0,0.0,20,2
Laboratory studies of gravity,,0.0,40,0
Laboratory studies of space & astrophysical plasmas,,0.0,50,0
Lagrangian particle tracking,0.2,0.075,40,15
Landau levels,0.386,0.584,385,583
Landau-Ginzburg theory,0.179,0.162,105,95
Landau-Lifschitz-Gilbert equation,0.352,0.273,205,159
Landau-Lifshitz model,0.5,0.029,35,2
Landau-Zener effect,0.0,,0,72
Landauer formula,0.17,0.129,70,53
Langevin algorithm,0.389,0.127,55,18
Langevin equation,0.277,0.37,200,267
Large deviation & rare event statistics,0.205,0.309,55,83
Large scale structure of the Universe,0.368,0.761,330,682
Large-N expansion in field theory,0.429,0.385,195,175
Laser ablation,,0.0,35,0
Laser applications,0.0,0.0,65,5
Laser driven electron acceleration,0.261,0.171,35,23
Laser driven ion acceleration,0.857,0.092,65,7
Laser dynamics,0.0,,0,69
Laser inertial confinement,0.312,0.1,50,16
Laser light absorption in plasmas,,0.0,25,0
Laser spectroscopy,0.175,0.3,110,189
Laser systems,0.026,0.05,20,38
Laser techniques,0.03,0.029,35,33
Laser wakefield acceleration,0.846,0.157,140,26
Laser-beam impact phenomena,0.037,0.05,20,27
Laser-cluster interaction,1.0,0.08,25,2
Laser-plasma interactions,0.274,0.561,180,369
Laser-system design,0.091,0.029,35,11
Lasers,0.277,0.2,140,101
Lattice QCD,0.675,0.511,660,499
Lattice dynamics,0.162,0.192,255,303
Lattice field theory,0.171,0.467,225,614
Lattice gases,0.143,0.044,45,14
Lattice gauge theory,0.283,0.176,255,159
Lattice models in condensed matter,0.091,0.144,180,285
Lattice models in statistical physics,0.032,0.043,70,95
Lattice thermal conductivity,0.282,0.22,100,78
Lattice-Boltzmann methods,0.862,0.844,295,289
Lattices,0.0,0.0,30,1
Lattices in beam optics,0.0,0.0,25,7
Learning environment,0.263,0.2,50,38
Lepton colliders,0.304,0.156,135,69
Lepton induced nuclear reactions,0.41,0.189,180,83
Lepton-hadron colliders,0.0,0.0,25,2
Lepton-lepton interactions,0.053,0.133,30,76
"Leptonic, semileptonic & radiative decays",0.398,0.24,480,289
Leptons,0.0,0.0,50,19
Leptoquarks,0.818,0.189,95,22
Levy flights,0.556,0.294,85,45
Lifetimes & widths,0.563,0.351,430,268
Light mesons,0.221,0.136,140,86
"Light propagation, transmission & absorption",0.265,0.336,675,858
Light scattering,0.123,0.167,120,162
Light-matter interaction,0.071,0.181,420,1064
Line defects,0.0,0.0,25,10
Linear accelerators,0.154,0.067,30,13
Linear acoustics,0.0,0.0,25,1
Linear colliders,0.0,0.0,20,3
Linear response theory,0.181,0.112,170,105
Lipids,0.667,0.05,40,3
Liquid bridges,1.0,0.1,20,2
Liquid crystal phase transitions,0.256,0.25,80,78
Liquid crystals,0.184,0.6,90,293
Liquid helium cooling,1.0,0.027,75,2
Liquid-liquid interfaces,0.231,0.043,70,13
Liquid-liquid phase transition,0.423,0.275,40,26
Liquid-solid interfaces,0.312,0.037,135,16
Liquid-solid phase transition,0.2,0.089,45,20
Liquids,0.418,0.217,175,91
Lithography,0.0,0.0,60,5
Living matter & active matter,0.373,0.205,185,102
Local density of states,0.172,0.157,140,128
Localization,0.149,0.167,180,201
Locomotion,0.181,0.375,40,83
Long-range interactions,0.191,0.15,140,110
Loop quantum gravity,0.795,0.54,215,146
Lorentz symmetry,0.69,0.591,230,197
Low & intermediate energy heavy-ion reactions,0.638,0.37,755,437
Low Reynolds number flows,0.0,,0,26
Low Reynolds number swimmers,0.25,0.026,115,12
Low-energy electron diffraction,0.658,0.179,140,38
Low-energy electron microscopy,0.556,0.091,55,9
Low-energy multiple-particle dynamics,0.0,0.0,30,2
Low-temperature superconductors,0.056,0.012,85,18
Lower undergraduate students,0.5,0.06,100,12
Lower-dimensional field theories,0.157,0.029,275,51
Lubrication,0.667,0.05,40,3
Luminescence,0.231,0.193,140,117
Luttinger liquid model,0.578,0.586,145,147
M-theory,0.0,0.0,35,1
Machine learning,0.236,0.557,70,165
Magnetic anisotropy,0.461,0.616,505,675
Magnetic colloids,0.3,0.12,25,10
Magnetic confinement fusion,0.062,0.6,5,48
Magnetic domains,0.345,0.337,175,171
Magnetic field generation & plasma dynamo,0.182,0.171,35,33
Magnetic force microscopy,1.0,0.257,35,9
Magnetic insulators,0.303,0.11,210,76
Magnetic interactions,0.082,0.142,260,449
Magnetic moment,0.431,0.561,205,267
Magnetic monopoles,0.25,0.24,50,48
Magnetic multilayers,0.325,0.178,230,126
Magnetic nanoparticles,0.343,0.4,60,70
Magnetic order,0.074,0.242,165,544
Magnetic phase transitions,0.13,0.472,345,1250
Magnetic reconnection,0.69,0.8,75,87
Magnetic refrigeration,0.6,0.075,40,5
Magnetic semiconductors,0.67,0.366,205,112
Magnetic susceptibility,0.341,0.182,400,214
Magnetic systems,0.083,0.033,300,121
Magnetic techniques,0.182,0.057,35,11
Magnetic texture,0.14,0.246,130,229
Magnetic tunnel junctions,0.71,0.704,125,124
Magnetic vortices,0.632,0.133,90,19
Magnetically confined plasmas,0.0,0.0,30,8
Magnetism,0.201,0.172,1180,1009
Magnetization dynamics,0.0,,0,159
Magnetization measurements,0.48,0.146,735,223
Magnetization switching,0.571,0.46,315,254
Magnetized plasma,0.438,0.28,50,32
Magneto-optical Kerr effect,0.593,0.262,195,86
Magneto-optical effect,0.377,0.286,210,159
Magneto-optical spectra,0.0,0.0,40,3
Magnetocaloric effect,0.292,0.475,40,65
Magnetoelastic effect,0.388,0.52,50,67
Magnetoelectric effect,0.606,0.661,295,322
Magnetohydrodynamic turbulence,0.467,0.3,70,45
Magnetohydrodynamic waves,0.0,0.0,20,1
Magnetohydrodynamics,0.446,0.503,165,186
Magnetoresistance,0.482,0.391,440,357
Magnetostriction,0.468,0.367,60,47
Magnetotransport,0.24,0.369,455,700
Magnonic crystals,0.2,0.029,35,5
Magnons,0.628,0.592,380,358
Majorana bound states,0.0,,0,159
Majorana fermions,0.64,0.645,555,559
Majorana neutrinos,0.324,0.277,130,111
Manganites,0.625,0.435,115,80
Many-body localization,0.824,0.8,310,301
Many-body techniques,0.076,0.089,280,331
Marangoni convection,0.429,0.225,40,21
Markovian processes,0.4,0.131,260,85
Martensitic phase transition,0.711,0.3,90,38
Mass,0.183,0.049,265,71
Master equation,0.0,,0,58
Material failure,0.25,0.16,25,16
Mathematical physics,0.056,0.008,125,18
Mathematical physics methods,0.065,0.042,120,77
Matrix product states,0.333,0.25,140,105
Mean field theory,0.174,0.105,390,236
Mean-field & cluster methods,0.067,0.086,35,45
Mechanical & acoustical properties,0.024,0.046,65,125
Mechanical deformation,0.128,0.317,180,447
Mechanical effects of light on material media,0.35,0.035,200,20
Mechanical metamaterials,0.0,,0,21
Mechanical properties of membranes,0.013,0.022,45,79
Medical imaging,0.0,0.0,20,3
Medical physics & public health,0.5,0.033,30,2
Meissner effect,0.571,0.32,25,14
Membrane dynamics,0.092,0.24,25,65
Membrane fluctuations,0.5,0.04,25,2
Membrane structures,0.25,0.025,40,4
Membranes,0.211,0.345,55,90
Memory,0.0,0.0,20,4
Meson & hyperon induced nuclear reactions,0.136,0.109,55,44
Mesons,0.064,0.176,165,456
Mesoscopics,0.176,0.168,315,301
Metal-insulator transition,0.42,0.605,410,591
Metallic glasses,0.644,0.543,70,59
Metals,0.239,0.104,405,176
Metamagnetism,0.533,0.4,40,30
Metamaterials,0.554,0.744,585,785
Methods in electromagnetism,0.0,0.0,25,5
Methods in magnetism,0.0,0.0,85,5
Methods in superconductivity,0.125,0.007,150,8
Methods in transport,0.0,0.0,100,9
Metrology,0.089,0.178,45,90
Metropolis algorithm,0.125,0.017,60,8
Microcavity & microdisk lasers,0.286,0.04,50,7
Microfluidic devices,0.259,0.093,75,27
Microfluidics,0.342,0.257,300,225
Micromagnetic modeling,0.611,0.479,190,149
Micromagnetism,0.062,0.071,70,80
Micromechanical & nanomechanical oscillators,0.164,0.15,120,110
Micromechanical devices,,0.0,60,0
Microstructure,0.135,0.045,110,37
Microswimmers,0.397,0.227,110,63
Microwave techniques,0.215,0.367,150,256
Mie scattering,0.425,0.212,80,40
Milky Way,0.0,0.0,40,2
Mixing in geophysical flows,0.0,0.0,10,31
Mixtures of atomic and/or molecular quantum gases,0.0,,0,36
Mode coupling theory,0.333,0.225,40,27
Models & methods for nuclear reactions,0.082,0.118,85,122
Models based on symmetries,0.45,0.15,120,40
Modulation instability,0.0,,0,31
Molecular beam epitaxy,0.3,0.057,105,20
Molecular dynamics,0.468,0.615,1090,1433
Molecular junctions,0.711,0.415,65,38
Molecular magnetism,0.5,0.157,115,36
Molecular magnets,0.556,0.091,55,9
Molecular solids,0.212,0.1,70,33
Molecular spectra,0.357,0.192,265,143
Molecule trapping & guiding,0.438,0.14,50,16
Molecules,0.226,0.397,390,685
Monolayer films,0.158,0.064,235,95
Monopoles,0.44,0.183,60,25
Monte Carlo methods,0.404,0.455,1350,1521
Morphogenesis,0.5,0.05,20,2
Motor proteins,0.208,0.2,25,24
Mott insulators,0.47,0.463,400,394
Mott-superfluid transition,0.438,0.117,60,16
Multiband superconductivity,0.629,0.24,275,105
Multicomponent & negative-ion plasma,1.0,0.05,20,1
Multiferroics,0.702,0.784,430,480
Multilayer & multiplex networks,0.717,0.314,105,46
Multilayer thin films,0.22,0.047,235,50
Multiphase flows,0.222,0.092,240,99
Multiphoton or tunneling ionization & excitation,0.595,0.313,780,410
Multiple time scale dynamics,,0.0,30,0
Multiscale modeling,0.167,0.02,50,6
Muon spin relaxation & rotation,0.59,0.74,150,188
Muon spin resonance,0.256,0.138,80,43
Muons,0.632,0.096,125,19
Mössbauer spectroscopy,1.0,0.037,80,3
NV centers,0.0,0.0,50,4
Nanoantennas,0.438,0.233,60,32
Nanoclusters,0.059,0.05,20,17
Nanocrystals,0.6,0.171,70,20
Nanofluidics,0.314,0.188,85,51
Nanomechanical devices,0.28,0.21,100,75
Nanoparticles,0.424,0.469,320,354
Nanophotonics,0.0,,0,176
Nanoribbon,0.55,0.5,120,109
Nanostructures,0.186,0.169,645,585
Nanotubes,0.737,0.646,195,171
Nanowires,0.586,0.556,480,456
Navier-Stokes equation,0.09,0.069,145,111
Near-critical & underdense plasmas,,0.0,20,0
Near-field optical spectroscopy,0.286,0.044,45,7
Near-field optics,0.0,,0,20
Negative refraction,0.37,0.222,45,27
Nematic liquid crystals,0.493,0.439,155,138
Nematic order,0.562,0.589,285,299
Nematic phase transition,0.0,0.0,25,2
Nernst effect,0.372,0.32,50,43
Nesting,1.0,0.017,60,1
Network Models,0.25,0.029,70,8
Network diffusion,0.0,0.0,20,11
Network evolution,0.054,0.06,50,56
Network flow,0.22,0.225,40,41
Network formation & growth,0.233,0.182,55,43
Network optimization,0.714,0.167,30,7
Network phase transitions,0.109,0.215,65,129
Network resilience,0.262,0.244,45,42
Network searches,,0.0,20,0
Network stability,0.048,0.08,25,42
Network structure,0.19,0.545,220,631
Networks & random structures,0.031,0.02,50,32
Neural encoding,0.0,0.0,30,4
Neural information,0.0,0.0,35,2
Neuronal dynamics,0.104,0.309,55,163
Neuronal network activity,0.091,0.2,10,22
Neuronal network models,0.0,0.0,5,68
"Neuroscience, neural computation & artificial intelligence",0.122,0.083,60,41
Neutrino detection,0.227,0.339,115,172
Neutrino interactions,0.388,0.23,370,219
Neutrino mass,0.0,,0,106
Neutrino mixing,0.0,,0,23
Neutrino oscillations,0.387,0.661,330,564
Neutrinoless double beta decay,0.589,0.722,115,141
Neutrinos,0.339,0.184,615,333
Neutron diffraction,0.695,0.627,515,465
Neutron physics,0.315,0.262,65,54
Neutron reflectometry,0.625,0.167,30,8
Neutron scattering,0.249,0.361,230,334
Neutron spin echo spectroscopy,0.5,0.075,40,6
Neutron stars & pulsars,0.491,0.606,470,580
Neutron techniques,0.4,0.114,35,10
Neutrons,0.5,0.064,110,14
Nitrides,0.181,0.253,75,105
Nitrogen vacancy centers in diamond,0.641,0.774,235,284
Nodal-line semimetals,0.0,0.0,45,6
Noise,0.265,0.237,410,366
Noise control,0.0,,0,20
Noise measurements,0.0,,0,30
Non-Abelian gauge theories,0.0,0.0,145,5
Non-Abelian models,0.5,0.014,70,2
Non-Fermi-liquid theory,0.296,0.582,55,108
Non-Hermitian systems,0.0,,0,44
Non-Markovian processes,0.449,0.234,205,107
Non-Newtonian fluids,0.406,0.144,90,32
Noncentrosymmetric materials,0.293,0.24,50,41
Noncollinear magnets,0.091,0.025,40,11
Noncommutative field theories,0.568,0.575,80,81
Noncommutative geometry,0.357,0.125,40,14
Noncontact atomic force microscopy,0.462,0.2,30,13
Nonequilibrium & irreversible thermodynamics,0.336,0.332,660,652
Nonequilibrium Green's function,0.539,0.343,300,191
Nonequilibrium fluctuations,,0.0,80,0
Nonequilibrium lattice models,0.156,0.043,115,32
Nonequilibrium statistical mechanics,0.179,0.246,755,1039
Nonequilibrium systems,0.0,0.0,5,59
Nonlinear acoustics,0.667,0.057,35,3
Nonlinear beam dynamics,0.174,0.08,50,23
Nonlinear optics,0.269,0.671,785,1960
Nonlinear phenomena in plasmas,0.065,0.05,40,31
Nonlinear sigma model,0.246,0.2,75,61
Nonlinear time-delay systems,0.192,0.125,80,52
Nonlinear waveguides,0.333,0.013,150,6
Nonlinear waves,0.127,0.354,130,362
Nonlocality,0.577,0.609,635,671
Nonneutral plasmas,1.0,0.04,25,1
Nonperturbative effects in field theory,0.17,0.092,195,106
Nonperturbative methods,0.0,0.0,430,21
Nonrelativistic QCD,0.571,0.4,50,35
Nonrelativistic wave equations,0.167,0.029,35,6
Novae & supernovae,0.469,0.261,115,64
Nuclear & electron resonance,0.0,0.0,25,4
Nuclear astrophysics,0.341,0.386,280,317
Nuclear binding,0.125,0.007,135,8
Nuclear charge distribution,0.393,0.119,185,56
Nuclear data analysis & compilation,0.104,0.045,110,48
Nuclear density functional theory,0.681,0.4,485,285
Nuclear forces,0.535,0.274,785,402
Nuclear fragmentation,0.667,0.1,140,21
Nuclear fusion,0.337,0.44,125,163
Nuclear magnetic resonance,0.629,0.823,400,523
Nuclear many-body theory,0.241,0.196,275,224
Nuclear matter,0.37,0.304,230,189
Nuclear matter in neutron stars,0.647,0.345,420,224
Nuclear physics of explosive environments,0.0,0.0,60,5
Nuclear quadrupole resonance,0.556,0.286,35,18
Nuclear reactions,0.391,0.415,825,875
Nuclear reactors,0.5,0.24,25,12
Nuclear spin & parity,0.111,0.013,75,9
Nuclear spin resonance,0.333,0.033,30,3
Nuclear structure & decays,0.358,0.635,1070,1895
Nuclear tests of fundamental interactions,0.16,0.067,60,25
Nucleation,0.625,0.421,95,64
Nucleation on surfaces,0.143,0.05,20,7
Nucleic acid replication & information processes,0.0,0.0,20,4
Nucleic acids,0.0,,0,28
Nucleon distribution,0.37,0.067,150,27
Nucleon induced nuclear reactions,0.299,0.184,250,154
Nucleon spin structure,0.0,,0,25
Nucleon-nucleon interactions,0.561,0.186,420,139
Nucleosynthesis in explosive environments,0.488,0.174,115,41
Nucleus-neutrino interactions,0.735,0.185,195,49
Numerical Renormalization Group,0.944,0.2,85,18
Numerical approximation & analysis,0.016,0.021,95,126
Numerical relativity,0.574,0.369,390,251
Numerical simulations in gravitation & astrophysics,0.075,0.125,40,67
Numerical techniques,0.039,0.075,120,229
Oceanography,1.0,0.04,25,1
Odd-frequency superconductivity,0.462,0.24,50,26
Open quantum systems,0.185,0.077,310,130
Open quantum systems & decoherence,0.376,0.577,855,1311
Optical & microwave phenomena,0.057,0.079,215,300
Optical absorption spectroscopy,0.161,0.162,210,211
Optical bistability,0.394,0.373,75,71
Optical chaos,0.0,0.0,30,1
Optical coherence,0.174,0.094,170,92
Optical conductivity,0.558,0.477,400,342
Optical fibers,0.351,0.108,120,37
Optical forces,0.0,,0,21
Optical generation of spin carriers,,0.0,20,0
Optical interferometry,0.308,0.143,230,107
Optical lattices & traps,0.021,0.05,80,193
Optical materials & elements,0.091,0.027,110,33
Optical microcavities,0.186,0.158,215,183
Optical microscopy,0.423,0.096,115,26
Optical nanoscopy,0.042,0.1,10,24
Optical parametric oscillators & amplifiers,0.42,0.264,110,69
Optical phonons,0.141,0.09,100,64
Optical plasma measurements,0.0,0.0,25,2
Optical properties of clusters,0.0,0.0,40,12
Optical pumping,0.407,0.137,175,59
Optical quantum information processing,0.0,,0,25
Optical second-harmonic generation,0.579,0.085,130,19
Optical solitons,0.322,0.548,210,357
Optical sources & detectors,0.0,0.0,35,27
Optical spectroscopy,0.064,0.067,135,140
Optical techniques,0.041,0.133,90,293
Optical tests of quantum theory,0.0,0.0,85,10
Optical transient phenomena,0.034,0.025,80,58
Optical tweezers,0.29,0.3,30,31
Optical vortices,0.056,0.8,5,72
"Optical, UV, & IR astronomy",0.0,0.0,20,2
"Optical, coupled-channel & distorted wave models",0.522,0.551,285,301
Optically detected magnetic resonance,0.933,0.165,85,15
Optics & lasers,0.044,0.02,100,45
Optimization problems,0.144,0.183,120,153
Optoelectronics,0.225,0.072,125,40
Optomechanics,0.764,0.719,720,678
Orbital order,0.246,0.6,95,232
Order parameters,0.102,0.106,85,88
Organic & organometallic chemistry,,0.0,20,0
Organic compounds,0.189,0.234,145,180
Organic electronics,0.0,0.0,40,8
Organic semiconductors,0.581,0.303,165,86
Organic sensors,,0.0,30,0
Organic superconductors,0.625,0.2,50,16
"Organismal, population, evolutionary & ecological systems",0.111,0.08,25,18
Organometallic materials,,0.0,30,0
Osmosis,0.0,0.0,20,3
Oxides,0.412,0.18,890,388
P-symmetry,,0.0,30,0
PT-symmetric quantum mechanics,0.538,0.522,205,199
PT-symmetry,0.0,,0,63
Packing & jamming problems,0.264,0.133,105,53
Pairing mechanisms,0.131,0.109,165,137
Parafermions,0.667,0.4,20,12
Paramagnetism,0.308,0.076,105,26
Paramagnets,0.6,0.067,45,5
Parametric resonance,0.0,,0,28
Parity,0.0,0.0,50,3
Particle & resonance production,0.5,0.273,300,164
Particle acceleration in plasmas,0.099,0.28,25,71
Particle astrophysics,0.072,0.041,170,97
Particle correlations & fluctuations,0.488,0.662,355,482
Particle dark matter,0.577,0.854,1070,1584
Particle data analysis,0.109,0.154,65,92
Particle decays,0.148,0.329,340,757
Particle detection signatures,0.0,,0,28
Particle detectors,0.2,0.167,30,25
Particle image velocimetry,0.0,0.0,30,12
Particle interactions,0.104,0.115,575,633
