doi,year,runs_assigned_of_5,category,note
10.1103/PhysRev.164.1610,1967,2/5,B,"P-representation of density operators, quantum optics"
10.1103/PhysRev.165.1391,1968,1/5,B,Photon statistics in multiphoton absorption
10.1103/PhysRev.165.1426,1968,1/5,B,"Coherent-state dynamics, parametric amplification"
10.1103/PhysRev.165.1434,1968,5/5,A,determination of quantum state by measurements (proto-tomography)
10.1103/PhysRev.165.420,1968,5/5,B,Scully-Lamb: quantum theory of gas laser II
10.1103/PhysRev.165.870,1968,1/5,D,"Symmetry-based level ordering, generic QM"
10.1103/PhysRev.166.1255,1968,1/5,D,"Generic variational methods, not estimation theory"
10.1103/PhysRev.166.1645,1968,1/5,D,"QFT hyperquantization, spin-statistics"
10.1103/PhysRev.166.1691,1968,1/5,D,Axiomatic QFT scattering bounds
10.1103/PhysRev.166.1703,1968,1/5,D,QFT analyticity in momentum transfer
10.1103/PhysRev.166.1795,1968,1/5,D,QFT equal-time commutators
10.1103/PhysRev.166.197,1968,1/5,D,Relativistic blackbody statistical mechanics
10.1103/PhysRev.166.225,1968,1/5,B,Spontaneous parametric down-conversion precursor
10.1103/PhysRev.166.246,1968,1/5,B,"Scully-Lamb quantum laser theory, linewidth"
10.1103/PhysRev.166.382,1968,1/5,B,"Coherent-state field dynamics, photon correlations"
10.1103/PhysRev.167.1152,1968,3/5,B,photoelectric-detection theory
10.1103/PhysRev.167.116,1968,2/5,C,"Reduced density matrices, Schmidt-type expansion"
10.1103/PhysRev.167.183,1968,2/5,B,"Coherent states, macroscopic superfluid coherence"
10.1103/PhysRev.167.416,1968,3/5,B,Josephson phase quantization (macroscopic coherence)
10.1103/PhysRev.167.418,1968,3/5,B,coherence in nearly superconducting rings
10.1103/PhysRev.168.1418,1968,1/5,B,Field statistics effects in two-photon absorption
10.1103/PhysRev.168.167,1968,1/5,D,"Classical waves in random media, QM analogy"
10.1103/PhysRev.168.185,1968,2/5,C,"Quantum entropy subadditivity, proto-QIT"
10.1103/PhysRev.168.1896,1968,2/5,B,Quantum photodetection and field-attenuation theory
10.1103/PhysRev.168.301,1968,1/5,D,Conventional NMR passage experiment
10.1103/PhysRev.168.318,1968,1/5,D,"NMR pulse line narrowing, conventional technique"
10.1103/PhysRev.169.101,1968,3/5,D,N-representability methodology
10.1103/PhysRev.169.315,1968,1/5,D,Gamma-ray and x-ray crystal optics
10.1103/PhysRev.169.397,1968,1/5,D,Josephson mm-wave mixing device work
10.1103/PhysRev.170.1185,1968,3/5,A,2pi spinor rotation exchange
10.1103/PhysRev.170.276,1968,1/5,D,"Optical-pumping nuclear polarization, not QIS\"
10.1103/PhysRev.171.7,1968,1/5,D,"Hartree-Fock electron affinities, quantum chemistry"
10.1103/PhysRev.172.110,1968,1/5,D,"Bound-state existence conditions, generic QM"
10.1103/PhysRev.172.173,1968,3/5,D,2-matrix angular symmetry methodology
10.1103/PhysRev.172.350,1968,3/5,B,Lax quantum noise XI
10.1103/PhysRev.172.362,1968,2/5,B,Lax quantum-noise laser fluctuation theory
10.1103/PhysRev.173.1207,1968,1/5,B,Generalized coherent states of field
10.1103/PhysRev.174.1572,1968,4/5,D,multiple-transition methodology
10.1103/PhysRev.174.749,1968,1/5,D,"Boxed harmonic oscillator WKB, generic"
10.1103/PhysRev.175.2140,1968,3/5,C,currents-as-coordinates formalism
10.1103/PhysRev.175.286,1968,4/5,C,coupled-oscillator QM description
10.1103/PhysRev.175.641,1968,1/5,D,NMR dynamic polarization stochastic model
10.1103/PhysRev.176.425,1968,1/5,D,"Editorial announcement, not physics"
10.1103/PhysRev.176.461,1968,2/5,B,Quantum three-wave parametric interactions
10.1103/PhysRev.177.1843,1969,3/5,C,currents formulation of QM
10.1103/PhysRev.177.1848,1969,1/5,D,Causality and analyticity in scattering theory
10.1103/PhysRev.177.1857,1969,5/5,B,Cahill-Glauber: ordered boson expansions (flagship)
10.1103/PhysRev.177.1882,1969,5/5,B,Cahill-Glauber: density operators \
10.1103/PhysRev.177.19,1969,5/5,D,"Clinton et al. density-matrix determination IV (quantum-chemistry methodology, 'Quantum tomography' concept..."
10.1103/PhysRev.177.27,1969,2/5,D,Density-matrix eigensolver for quantum chemistry
10.1103/PhysRev.177.400,1969,5/5,C,phase-space time-correlation analysis
10.1103/PhysRev.177.639,1969,3/5,B,e/h via macroscopic quantum phase coherence
10.1103/PhysRev.177.7,1969,5/5,D,Clinton et al. density-matrix determination II
10.1103/PhysRev.178.2025,1969,3/5,B,phase-space master equations in quantum optics
10.1103/PhysRev.180.1239,1969,2/5,B,P representation of pure field states
10.1103/PhysRev.180.1244,1969,2/5,B,"Regularized P representation, quantum optics"
10.1103/PhysRev.180.319,1969,2/5,D,"Tensor-operator correlation functions, group theory"
10.1103/PhysRev.181.1748,1969,2/5,D,"Field quantization prescription, generic formalism"
10.1103/PhysRev.181.1755,1969,1/5,D,"Relativistic position operators, QFT formalism"
10.1103/PhysRev.181.32,1969,1/5,C,"Reservoir damping, open-quantum-system formalism"
10.1103/PhysRev.181.600,1969,1/5,B,"Atom-field correlations, laser phase fluctuations"
10.1103/PhysRev.182.367,1969,3/5,B,spontaneous emission in parametric up-conversion
10.1103/PhysRev.182.43,1969,1/5,D,"Perturbation-theory sum rule, quantum chemistry"
10.1103/PhysRev.182.522,1969,1/5,D,Classical excess noise in bolometers
10.1103/PhysRev.182.531,1969,1/5,D,Thermal noise in Josephson junctions
10.1103/PhysRev.183.1069,1969,1/5,B,Two-photon and parametric quantum optics
10.1103/PhysRev.183.1081,1969,2/5,A,Hidden-variable statistical derivation of QM
10.1103/PhysRev.183.1108,1969,2/5,B,Coherent-state superposition of photon fields
10.1103/PhysRev.183.1116,1969,5/5,A,measurement in Bohm-Bub hidden-variable theory
10.1103/PhysRev.183.129,1969,2/5,C,"N-representability, quantum marginal problem ancestor"
10.1103/PhysRev.183.142,1969,1/5,D,"Expectation-value bounds, quantum chemistry"
10.1103/PhysRev.184.1261,1969,3/5,C,Finkelstein space-time code (proto-quantum-information spacetime)
10.1103/PhysRev.184.1283,1969,2/5,C,"Wigner function classical limit, phase space"
10.1103/PhysRev.184.1315,1969,5/5,C,presymmetry foundations
10.1103/PhysRev.185.1618,1969,1/5,B,Quantum statistics of parametric amplification
10.1103/PhysRev.185.420,1969,1/5,D,NMR spin-lattice relaxation theory
10.1103/PhysRev.185.446,1969,2/5,B,Photon-correlation measurements near laser threshold
10.1103/PhysRev.185.568,1969,3/5,B,Lax quantum noise XII
10.1103/PhysRev.185.592,1969,1/5,D,Solid-state tunneling through impure barriers
10.1103/PhysRev.185.629,1969,1/5,D,"Classical mode-locking statistics, laser engineering"
10.1103/PhysRev.186.1342,1969,2/5,C,"Dephasing master equation, open quantum system"
10.1103/PhysRev.186.1355,1969,1/5,B,Photocounting statistics of Gaussian light
10.1103/PhysRev.186.1380,1969,4/5,A,coherent superposition of charge states (superselection)
10.1103/PhysRev.186.174,1969,4/5,C,phase-space description of quantum Markovian systems
10.1103/PhysRev.187.1803,1969,4/5,C,angle \
10.1103/PhysRev.187.441,1969,1/5,B,Spin coherent states and classical limit
10.1103/PhysRev.187.833,1969,1/5,D,"Anomalous skin effect, electron transport"
10.1103/PhysRev.187.842,1969,1/5,D,"Skin effect in magnetic field, transport"
10.1103/PhysRev.188.1969,1969,1/5,B,Mollow resonance fluorescence spectrum
10.1103/PhysRev.188.1976,1969,1/5,B,Tavis-Cummings multiatom cavity model
10.1103/PhysRev.188.198,1969,1/5,B,Time-resolved photoelectric detection theory
10.1103/PhysRev.188.529,1969,3/5,D,multilevel-resonance methodology
10.1103/PhysRev.188.571,1969,1/5,D,Gamma-gamma angular correlation spectroscopy
